,tenure,MonthlyCharge,DummyTechie,DummyGender,DummyTechSupport
2881,4.646695,237.6549,0,0,1
3593,14.75827,182.497,0,1,0
5243,71.30457,162.4676,1,0,0
1838,18.00704355,194.974431,0,1,1
5756,47.43916,129.9483,0,0,1
9542,61.78618,127.4586,0,0,0
9864,56.24607,149.9447,0,0,0
6783,49.27633,255.1372,0,1,1
3149,6.281821,172.4555,0,0,0
3529,19.28984,179.9476,0,0,0
7590,66.58823,137.4616,0,0,0
6859,52.13448,174.9882,0,1,0
8116,63.71108,242.6326,0,0,0
2580,1.794202,174.9768,1,1,1
8286,71.44569,104.9923,0,0,0
4709,2.323179,187.4974,0,1,1
3875,7.623523,242.6143,0,1,1
7919,58.42342,134.9509,0,0,0
5938,68.41303,142.4526,0,0,0
2712,7.359812,152.509,0,0,0
8592,71.2039,245.175,0,0,0
5370,53.5973,159.9512,0,1,1
1607,5.638280421,149.99153,0,0,0
6498,68.61371,157.4836,0,1,0
8107,59.0652,147.4783,1,0,0
2045,25.17478,160.0013,0,0,0
4922,22.39748,187.6422,0,1,1
6867,71.3009,192.4885,0,0,1
2845,15.97096,152.4742,0,1,1
3808,7.61586,194.9525,0,0,1
1897,7.434237932,194.976769,0,1,1
6263,47.56406,207.4673,0,1,1
7485,59.16562,219.9902,0,1,1
2518,17.91527,149.9447,0,1,0
6427,58.46636,222.6326,0,0,0
2739,16.15139,197.4945,0,0,1
3522,3.662342,112.4551,0,0,0
2226,10.36313,172.4567,0,1,1
5320,60.26386,132.466,0,0,1
4760,9.630403,149.9621,0,1,0
1044,14.5875554,182.460772,0,1,0
4044,10.52332,182.4676,1,0,0
9370,69.25128,137.4698,1,1,1
8758,64.25291,137.4836,1,1,0
3606,3.962302,117.4686,1,0,0
8930,57.68543,232.6707,0,1,1
4738,4.731685,179.9794,1,0,0
9260,58.20411,204.9496,0,1,1
1249,2.937852035,167.456419,0,0,0
3961,4.01663,147.4421,0,1,0
8699,37.10779,134.9509,0,1,0
8563,49.11866,152.4624,1,1,0
3245,16.23853,147.4564,0,0,0
7830,70.2187,144.9607,0,0,0
8549,65.38821,219.9902,1,0,1
5180,71.57982,117.4835,0,0,0
1529,17.0219219,240.114868,0,1,0
4565,6.564797,257.6513,0,1,0
79,9.677739656,127.495766,0,1,0
5580,41.09169,169.9378,0,0,0
8042,68.36641,92.48802,1,0,1
8582,65.06621,184.9785,0,0,0
7584,57.90418,124.9607,0,0,0
132,8.574901206,184.949594,0,0,1
6720,66.60855,235.1555,0,1,0
4906,21.19755,220.1615,0,1,0
2505,5.585004,162.4827,0,0,0
6666,50.63449,182.4653,1,1,0
3483,7.833185,129.9763,0,0,0
1183,17.70570806,172.44408,0,1,1
461,13.90000955,95.005709,0,0,1
1879,7.40216226,212.641455,0,1,1
4867,2.825046,127.4887,0,1,0
370,18.37317391,194.976769,0,1,1
8934,56.841,200.1465,1,0,0
8594,67.10152,252.6378,0,0,0
5598,43.00021,147.4421,0,1,0
9074,61.64558,149.9621,0,0,0
9547,37.50261,137.5165,0,0,1
4871,15.33595,172.4705,1,0,0
3253,2.590681,124.9643,0,1,1
2227,10.269,242.6326,0,0,0
2207,11.90634,172.4733,0,1,1
2424,3.664542,127.4421,0,1,0
4047,14.71579,242.6573,0,0,0
6147,59.97525,127.4586,1,0,0
7059,65.11213,139.965,0,1,0
8850,64.56459,220.1149,1,0,0
941,2.646328849,159.964152,1,1,0
7429,47.91529,202.4433,0,1,0
8306,66.29517,134.9509,0,1,0
4128,8.894523,212.6415,0,0,1
6551,56.04565,127.4783,1,1,0
288,1.473304337,245.131966,0,0,1
5071,64.15566,265.1283,1,0,0
2449,13.46686,204.9797,0,0,1
8797,67.53691,134.9509,0,1,0
4621,2.611838,124.9643,1,0,1
4845,2.924951,117.472,0,1,1
8935,70.47803,222.6281,0,1,0
8593,56.70254,275.1336,0,1,0
979,3.950587999,162.446995,0,1,1
1057,14.45990083,232.622804,0,0,0
9301,64.54595,172.4742,0,1,1
6787,37.73653,139.9349,0,0,0
3054,3.678847,79.97886,0,0,0
8396,68.00942,235.1372,0,1,1
884,4.849677072,137.468591,0,0,0
4733,8.031947,182.4833,0,0,1
9223,65.67292,132.5127,1,0,1
6445,58.7814,129.9915,0,1,0
456,10.5903229,175.133074,0,0,0
9796,56.40122,147.4738,0,0,0
2763,13.09427,147.4564,0,1,0
3682,4.560311,162.4653,0,0,0
9395,67.19978,117.4686,0,0,0
8568,43.73697,212.6415,0,0,1
4343,11.19005,117.4835,0,0,0
8032,58.17852,255.1336,0,1,0
4226,3.817742,152.466,0,0,1
3338,8.301576,232.6228,0,1,0
2535,3.680185,137.4392,0,1,0
1166,17.39605821,175.133074,0,0,0
9470,49.61816,242.6281,0,0,0
1581,17.78302494,175.133074,0,0,0
1936,6.135854482,255.119794,0,1,1
5138,60.93197,245.1283,1,0,0
1434,1.915736733,119.989722,0,0,1
9679,56.49332,124.9607,0,1,0
7819,65.40232,162.4818,0,0,0
7957,55.57772,137.4616,0,0,0
6625,63.41268,159.9476,0,1,0
8460,69.06894,184.9785,0,0,0
3065,28.06447,169.9671,0,0,0
5365,45.92294,114.9509,0,1,0
7619,51.68219,174.9755,0,0,0
1709,20.16532013,210.105118,0,1,0
7080,61.19712,139.9568,0,1,0
6097,71.52189,184.961,0,0,0
9883,40.93141,129.9621,0,1,0
8178,63.89833,159.9794,0,1,0
1013,6.745272795,210.105118,0,0,0
8626,61.24745,169.9741,0,1,0
6679,70.44727,207.6094,0,0,0
8153,63.30112,162.4608,0,0,0
7451,65.11128,204.9797,0,0,1
1720,8.133269102,182.460772,0,0,0
9315,67.01405,149.9378,1,0,0
2536,16.82081,147.4421,0,0,0
534,2.359067126,204.961033,0,1,0
3902,1.302103,160.0013,0,1,0
981,6.721823696,262.610632,0,1,0
8237,44.72241,175.0062,0,0,1
3673,2.277916,149.9598,0,0,0
181,23.00764441,240.114868,0,0,0
6243,71.61196,119.9568,0,1,0
258,6.73327535,114.997564,1,0,0
4688,14.0795,159.9942,0,1,0
214,15.85002222,232.637807,0,0,0
4027,14.17125,227.4754,0,1,1
3163,4.540275,172.5104,0,0,1
9292,69.71137,174.991,0,1,1
888,13.04114417,194.999168,0,0,1
5047,67.47739,242.6281,1,0,0
8765,64.88052,149.9928,0,1,1
2854,4.424083,245.1612,0,1,1
2169,3.708394,162.447,0,0,1
3730,5.645298,174.9744,0,0,1
5509,57.37827,137.4836,0,0,0
2040,23.24675,159.9349,0,1,0
5205,71.76842,127.4421,0,0,0
4789,19.48914,152.5104,0,0,1
9400,41.17585,134.9801,0,0,0
1517,2.101748234,132.466002,0,1,1
4032,5.013991,130.0064,0,1,0
4602,12.1891,79.97886,1,1,0
8995,54.30563,220.1323,1,1,0
2919,3.109148,194.9699,0,1,1
2472,1.895979,152.5022,0,1,0
7896,50.54849,147.4783,0,0,0
2787,20.22924,127.4601,0,0,1
2288,3.908371,104.9781,0,1,0
7739,63.07329,162.5007,1,1,1
3763,4.860179,162.4608,0,1,0
526,15.60605339,117.439154,0,1,0
5270,70.25821,152.4579,0,1,0
299,7.62779591,220.132293,1,0,0
6162,62.36767,242.6106,1,0,0
3020,17.32489,137.4684,0,0,0
1206,3.550421402,169.937833,1,1,0
1576,2.355538593,200.146524,0,0,0
7192,51.95009,207.6094,0,1,0
1097,8.960033031,184.985293,1,0,0
1446,9.605264775,160.00128,0,0,0
2212,20.43585,134.9801,0,1,0
7063,46.83595,235.1591,0,0,1
3764,4.610249,184.9634,0,1,0
6159,55.66796,175.0211,0,0,1
3520,13.21355,149.9447,0,1,0
1600,14.87053577,137.469817,0,0,1
627,15.37394197,130.006414,0,1,0
7634,48.28818,252.6378,1,0,0
3343,8.997315,139.965,0,1,0
477,2.598489694,124.97808,0,1,0
9313,60.58029,212.6228,1,1,0
1345,4.248159714,140.004928,1,0,1
4416,16.27572,187.5139,0,0,1
4097,18.44164,137.4392,0,0,0
5003,44.72802,137.4392,0,0,0
6568,55.72148,204.961,0,1,0
3402,3.545553,152.4624,0,1,0
383,17.6210362,149.977753,0,0,1
4977,6.62916,287.6427,0,1,1
8545,60.0122,175.0211,0,1,1
1574,2.722761372,114.983787,1,0,1
9467,67.41948,164.9785,0,0,0
4048,8.462764,104.9629,0,0,0
8869,55.64344,174.9882,0,1,0
3740,16.55879,257.6513,0,0,0
5543,45.18454,184.9963,0,0,1
9486,68.88449,169.9447,0,1,0
1645,4.261408572,142.499263,0,1,0
3234,1.567389,159.9349,0,0,0
5260,57.63594,174.9581,0,1,0
9699,46.86027,137.4392,1,0,0
9455,57.37458,252.6378,0,0,0
5634,66.7449,152.4579,0,1,0
9913,64.56596,134.9509,0,0,0
1659,11.06628519,114.950905,0,0,0
7824,58.50824,149.9621,0,0,0
8425,51.53674,172.4705,0,0,0
5878,64.63019,192.4404,0,0,0
1171,3.61323465,252.637807,0,0,0
4069,4.736816,182.4433,1,0,0
6578,65.0017,172.4624,0,1,0
9412,50.58579,204.9496,0,0,1
3686,11.92723,169.9741,0,0,0
1862,8.006997906,127.478341,0,0,0
742,11.56648604,117.439154,0,0,0
5913,71.11315,92.45514,1,0,0
5736,62.15286,172.4579,0,0,0
3596,23.12261,165.0113,0,0,1
4878,6.093746,107.4806,0,1,0
7965,39.52545,124.9607,0,0,0
1691,20.51922799,139.983006,0,1,1
9258,64.57131,214.9525,0,0,1
3081,1.294635,197.4725,0,0,1
2307,13.8206,119.9568,0,1,0
8583,64.34133,104.9923,0,1,0
3999,2.366635,207.6094,0,0,0
8132,63.25754,149.9621,0,0,0
2153,21.61867,144.9607,0,0,0
1254,11.55776139,179.947583,0,0,0
4905,2.553094,164.9785,0,1,0
4379,6.574699,149.9845,1,1,0
6115,61.72696,200.1185,1,1,1
9265,45.94768,139.983,0,1,1
9576,61.50205,149.9778,0,1,1
9245,52.68435,197.4702,1,0,1
3317,8.549649,114.9509,0,0,0
4325,5.560793,162.4608,0,0,0
5715,54.78051,132.466,0,1,1
1901,2.596050259,94.972827,0,1,0
2669,7.896371,202.65,0,1,0
2088,3.737401,240.1149,1,1,0
4655,8.512387,179.9476,0,1,0
3336,5.881307,105.011,0,0,1
1122,8.688984603,132.479779,0,1,0
8986,58.72004,179.9476,0,1,0
8820,62.78883,242.6281,0,0,0
6199,68.6808,114.9838,0,1,1
2262,19.98033,207.6094,0,0,0
8720,62.50486,182.4653,0,1,0
2723,8.962034,159.965,1,1,0
9507,48.31275,204.9634,0,1,0
7529,50.65407,270.1604,0,0,1
2597,28.22989,139.965,0,1,0
1880,18.37212028,204.963371,0,0,0
8944,53.48684,179.9794,1,1,0
7465,67.3458,162.4676,0,0,0
93,19.75096265,159.979358,0,1,0
1753,16.15614223,194.969934,1,1,1
3610,11.18714,192.4885,0,0,1
1831,11.76797971,192.440432,0,1,0
22,6.652298992,124.964303,0,1,1
4124,4.827032,127.4421,0,0,0
5238,67.60865,252.6378,0,1,0
3982,14.14568,182.4676,0,0,0
9989,54.37898,114.9838,0,0,1
1506,23.42878979,79.978861,0,1,0
7592,56.29735,197.484,0,0,0
2860,8.36006,262.6106,0,0,0
3893,3.657847,197.6288,0,0,0
5467,48.20538,105.011,0,0,1
6491,71.30636,120.0035,1,0,0
9539,66.68553,139.9568,0,0,0
7659,38.8517,157.4836,1,1,0
9954,59.29022,214.9663,0,1,0
1342,10.46190099,220.114868,1,0,0
4451,5.452285,147.4564,0,0,0
5366,62.10157,222.6281,0,1,0
4148,2.647286,127.4421,0,0,0
6239,55.66379,139.9861,0,1,0
4300,1.649887,137.5165,0,1,1
5396,66.66268,227.4754,0,1,1
8775,39.42138,127.4601,0,1,1
9261,58.8386,162.447,0,1,1
6205,69.80788,277.6375,0,0,1
179,5.522376826,174.975543,0,0,0
7762,61.41766,172.4404,1,0,0
4331,1.946824,210.127,0,0,0
3157,3.589597,287.6427,0,1,1
9567,49.24329,169.9928,0,1,1
5946,57.94445,232.6707,0,1,1
7204,64.63609,149.9913,1,0,0
8676,49.11678,204.9634,0,0,0
9810,54.60031,182.4538,0,1,1
123,8.156552837,187.656013,0,0,0
7208,63.69034,147.5031,0,0,0
2904,5.669803,107.482,1,0,1
2714,17.98715,165.0113,0,0,1
5856,67.29466,114.9838,0,1,1
2531,14.39213,190.1737,0,0,0
9139,68.10981,174.9755,1,0,0
1895,15.73628072,162.460772,0,0,0
965,2.625315241,139.99789,1,1,1
2303,13.71891,225.1457,0,0,0
6111,56.42112,222.6326,0,0,0
5700,70.62907,127.475,0,0,1
6674,71.29664,117.4872,0,1,1
1083,7.292787239,117.487242,0,0,1
3181,20.3759,149.9707,0,0,1
7466,64.15093,137.4392,0,1,0
4850,2.250238,240.1149,0,0,0
4104,15.15905,159.965,0,1,0
6005,56.08957,114.9728,0,0,0
3882,8.081693,230.1344,1,1,0
2709,1.500082,105.011,0,0,1
3313,10.88204,179.9794,0,1,0
2057,31.32024,107.4806,1,1,0
2217,12.63822,159.9805,0,1,1
3855,10.45843,197.4945,1,1,1
946,7.380291282,117.472036,0,0,1
5979,65.29336,197.4876,0,1,1
5614,60.81561,242.6281,0,0,0
9190,57.98641,172.4441,0,0,1
2390,2.687062,179.9656,1,0,1
7809,52.53836,220.1149,0,1,0
5218,54.0433,265.1283,0,0,0
1441,1.550200335,162.471255,0,1,1
9999,63.35086,217.484,0,1,0
2648,3.533323,182.4676,0,1,0
7669,57.89761,182.4538,1,1,1
1644,10.01241216,275.133571,0,0,0
6733,63.17834,137.4686,0,1,0
8627,62.68234,197.484,0,1,0
7912,49.88118,124.9935,0,1,1
6999,67.44839,149.9913,0,1,0
7198,69.91626,179.9476,0,1,0
9295,64.87699,174.9618,1,1,1
2078,26.27061,114.9838,1,1,1
3339,7.891654,182.447,0,0,1
8082,61.27787,232.6228,1,1,0
7201,54.04994,252.6378,0,0,0
2465,3.761061,197.4702,0,0,1
3954,8.525122,127.4887,0,0,0
8341,40.78534,157.4698,0,0,1
3419,5.927239,174.9755,1,0,0
1389,6.307898491,159.951231,0,0,1
6052,66.03293,129.9926,0,0,1
6854,68.16632,159.965,0,0,0
8068,53.32394,114.9509,0,0,0
1929,22.37864487,124.960655,0,0,0
5777,68.41013,169.9447,1,1,0
6359,67.4011,152.4579,0,0,0
9672,43.96321,177.6508,1,1,0
7863,68.01321,190.1599,0,0,1
2781,14.36866,184.967,0,1,1
63,12.25062113,92.5018,0,1,0
3715,4.087832,149.9447,0,1,0
1884,3.386665328,124.97808,0,0,0
995,15.27829427,230.105118,0,0,0
6681,71.91816,147.4421,1,0,0
1609,11.21152941,262.610632,0,0,0
1024,18.33393114,129.977753,1,0,1
7391,50.01323,147.4738,1,0,0
2304,12.69435,194.9768,1,0,1
4898,4.795038,127.4601,0,1,1
848,7.161869147,132.479779,0,0,0
3311,7.010649,265.147,0,0,1
9202,52.78111,225.132,0,0,1
4244,3.984772,184.9496,0,0,1
7604,68.92748,160.0013,0,0,0
4346,19.78766,164.9785,0,0,0
1072,1.929621761,107.481989,0,0,1
2830,4.612442,235.1591,0,0,1
6541,66.77022,192.4404,0,1,0
572,6.956508263,220.114868,0,1,0
4162,11.25684,220.1323,0,0,0
1849,11.59782994,157.483594,0,0,0
9343,71.46108,190.1737,0,1,0
1713,8.315973557,169.944668,0,1,0
638,4.676474348,187.609354,1,0,0
2697,1.989684,217.484,0,0,0
4593,7.634806,144.9607,1,1,0
9845,39.83562,139.9349,0,0,0
7788,38.01787,139.965,0,0,0
34,3.471329958,267.664655,0,1,1
8044,65.9999,112.4844,0,0,0
6734,66.43277,172.4404,0,1,0
591,11.41238102,137.483594,0,0,0
7753,66.49211,149.9378,0,1,0
3304,12.73703,147.4738,1,1,0
1008,22.11524673,172.456745,0,1,1
4950,2.922427,137.4872,1,1,1
8949,61.12237,267.6647,0,1,1
3731,19.91179,162.4713,0,1,1
1647,9.958831629,214.952509,0,1,1
55,13.98666226,129.962093,0,0,0
7257,62.5497,240.1149,0,1,0
2554,6.732509,202.6829,0,1,1
716,16.75922789,275.133571,0,1,0
7131,70.69395,265.147,0,1,1
7983,52.95931,162.4827,0,0,0
7348,56.56864,159.9349,0,1,0
9323,70.00933,157.4698,0,0,1
3549,3.59353,255.1555,1,0,0
2995,10.72393,220.1149,0,1,0
2388,9.388962,107.482,0,0,1
9654,66.969,184.9496,0,1,1
1783,2.851017432,117.483475,0,0,0
6916,60.06802,152.4624,1,0,0
931,6.979009919,227.475448,0,0,1
3026,20.95648,200.1323,0,1,0
7828,45.25561,114.9728,0,0,0
2887,12.69289,114.9658,1,1,0
1238,8.825774698,217.483972,0,1,0
9269,50.89975,220.1323,0,1,0
8716,44.14411,214.9663,0,0,0
3647,20.87125,177.6508,0,1,0
3272,1.524132,207.6094,0,1,0
3959,1.578151,172.4579,0,0,0
4744,17.88722,179.9656,0,1,1
5804,69.74139,149.9598,0,0,0
4087,9.112126,139.9979,0,1,1
4468,9.790274,137.4392,0,0,0
2329,4.527648,129.9915,0,0,0
4491,7.042459,139.983,1,0,1
9104,52.04568,139.965,0,0,0
2107,8.182907,172.4871,0,0,0
5031,67.11782,137.4616,0,0,0
2091,6.86392,104.9781,0,0,0
986,2.506101194,255.155493,0,1,0
7677,49.20927,129.995,0,1,1
9662,41.11114,207.6094,0,0,0
1233,7.629943705,149.962093,0,0,0
9823,68.61974,172.4404,0,0,0
2829,2.185047,159.9805,0,0,1
648,6.90648504,184.978458,0,1,0
5989,64.19903,105.011,1,1,1
1961,8.205103396,229.993134,0,1,1
9314,59.17567,147.4421,0,1,0
4176,9.102322,169.9741,0,0,0
7811,41.27155,179.9656,1,0,1
1402,3.868738215,169.937833,1,0,0
8736,67.78399,230.1051,1,0,0
1719,10.68004106,154.975543,0,1,0
8400,59.14986,169.9671,1,0,0
2397,4.348554,174.9755,1,1,0
9187,45.62467,159.9512,0,1,1
6562,66.72045,262.6106,1,1,0
6753,63.30988,200.1185,0,1,1
711,11.84987964,112.455141,0,0,0
9924,67.09737,220.1615,0,1,0
223,2.581692044,134.950905,0,0,0
5164,70.59531,200.1185,1,0,1
9154,62.6237,210.1051,0,0,0
9869,41.72903,165.0182,0,0,1
2433,7.948145,164.9647,1,1,1
783,5.84055678,192.470522,0,0,0
8029,63.90801,162.4689,0,0,1
7107,59.97805,169.9447,0,1,0
1882,2.497790261,172.470522,0,1,0
6520,42.83737,137.4392,0,0,0
2113,10.99952,220.1478,0,1,1
6729,63.08587,217.4702,0,1,1
3420,7.151009,245.1457,0,1,0
4847,9.525184,92.48802,0,1,1
3240,3.209982,194.9744,0,0,1
3183,9.363006,142.4827,0,1,0
9666,63.56455,245.147,0,1,1
4441,1.081032,230.1344,0,1,0
8423,64.48611,172.4742,0,1,1
1913,3.005659256,124.993537,0,1,1
3566,19.95038,192.4885,0,0,1
2738,6.512117,232.6228,0,0,0
4762,5.506063,192.4705,0,1,0
9183,71.07066,149.9741,0,1,0
9537,58.87396,117.4872,0,1,1
1324,2.967533379,139.979239,0,1,0
9746,59.64017,182.4653,0,1,0
4395,9.900853,222.6281,0,1,0
6417,61.19826,192.4705,0,0,0
2081,14.86711,137.4392,0,0,0
5005,38.69991,162.4538,0,0,1
1629,4.882004458,127.474951,0,1,1
722,10.35063785,127.442069,0,0,0
8289,68.47117,147.4783,0,1,0
3062,8.287531,152.4624,1,0,0
1125,3.475168025,159.965008,0,0,0
6432,71.77038,134.9801,0,0,0
1257,17.68782231,120.003499,0,1,0
4589,6.2061,184.967,0,0,1
1429,16.78883402,204.963371,0,0,0
7505,66.85534,137.4872,0,1,1
8045,62.08636,210.1051,0,1,0
1462,8.831489129,152.502178,0,0,0
1685,5.705926395,152.457857,0,1,0
3645,18.21715,117.4392,0,0,0
4125,8.032262,137.4684,0,1,0
8315,63.96787,162.5007,0,0,1
806,7.748288711,182.465269,0,1,0
9963,58.47429,137.4978,0,1,0
7299,63.43312,152.5022,0,1,0
8469,70.63479,169.9671,0,1,0
9490,57.92283,235.1555,0,1,0
4659,4.208515,139.9875,0,1,1
2024,10.47338,104.9781,0,1,0
2918,9.453234,182.4538,0,1,1
7490,56.37209,174.9744,0,0,1
1337,7.195810535,220.114868,0,0,0
3197,11.93299,182.4433,0,1,0
753,11.14672304,127.458638,0,0,0
4969,2.745106,120.0035,0,0,0
4430,2.382538,187.6422,0,0,1
3342,18.16755,137.4698,0,1,1
9663,59.78701,179.9656,0,0,1
9559,56.10936,172.4404,0,1,0
6157,60.16638,149.9598,0,0,0
1855,16.86058234,112.455141,0,0,0
5892,56.03048,167.4564,0,1,0
2426,13.20294,112.4551,0,1,0
213,19.83504645,225.178625,0,1,1
8584,52.30473,242.6326,0,0,0
7680,69.97649,212.6415,1,0,1
3788,1.361282,117.4858,0,1,0
2126,8.275832,237.6549,0,1,1
3966,10.88054,235.1591,0,0,1
7068,71.19605,182.447,0,1,1
6866,65.55327,152.4798,0,1,0
7199,49.74162,255.1372,0,1,1
7571,60.44201,172.4567,0,1,1
5211,69.16302,149.9378,0,0,0
7028,53.90195,92.45514,0,1,0
5660,61.18403,187.4847,0,0,1
5219,69.28716,182.497,0,0,0
9000,69.35043,157.4836,0,0,0
3636,1.110729,210.1518,1,0,0
9328,44.73398,172.4733,1,1,1
4285,6.418936,265.147,0,1,1
3015,7.179432,174.9882,0,0,0
6836,45.16032,149.9776,0,0,1
6236,65.69406,94.97283,0,0,0
8641,47.62011,162.4713,0,0,1
5985,47.50976,222.6654,1,1,1
2066,22.37984,169.9447,0,0,0
1842,12.24494477,92.455141,0,1,0
8291,48.59906,204.961,0,1,0
5115,56.61608,200.1323,0,1,0
2821,7.837878,230.1051,0,0,0
9317,67.22133,152.4555,0,1,0
7799,64.54829,152.4579,0,1,0
6555,70.95714,162.4538,0,1,1
5704,63.06195,124.9781,0,0,0
4978,8.004483,265.1283,0,0,0
7960,45.75966,200.1323,0,0,0
9838,68.65572,207.4673,1,1,1
222,10.28430068,255.155493,0,0,0
8767,69.59341,117.4392,0,0,0
5110,49.50734,217.4702,0,0,1
2454,2.930277,242.6143,0,0,1
7282,68.33384,124.9643,1,0,1
6191,67.85251,129.9621,0,0,0
4770,7.660409,92.48802,0,1,1
8096,70.28113,127.4958,0,0,0
4016,22.48816,169.9741,0,1,0
2257,1.4946,255.1555,1,1,0
1164,26.16514147,139.934918,0,1,0
2416,5.706255,127.4887,0,1,0
467,2.760467902,187.609354,0,0,0
5792,68.01745,112.4551,0,1,0
951,1.59959844,169.937833,0,1,0
2758,5.679237,204.9797,0,1,1
5167,51.4346,184.967,1,0,1
7236,70.45979,159.965,1,0,0
487,2.640977982,167.456419,0,0,0
2654,10.32034,162.447,0,0,1
1029,6.339774346,132.466002,0,0,1
8355,51.41852,194.9882,1,0,0
2427,13.12966,152.4555,0,0,0
7575,62.5016,187.656,0,0,0
4844,2.780924,152.5104,0,0,1
2171,16.02992,117.4835,0,0,0
2785,3.341126,227.4754,0,0,1
797,9.289517752,149.97755,0,0,1
9697,70.50969,179.9794,0,0,0
7310,51.62495,202.6362,0,0,1
5557,63.05008,139.9568,0,0,0
768,6.541066702,187.46728,0,1,1
8279,69.70982,167.4564,0,1,0
5042,65.90363,184.967,0,0,1
2003,2.105603,129.9915,0,0,0
7095,64.21579,207.6386,0,1,0
5341,66.87947,149.9928,1,1,1
5745,71.00882,187.4811,0,0,0
5295,58.73506,242.6326,0,0,0
1023,8.846951024,157.483594,0,1,0
143,5.15825129,139.965008,0,1,0
7114,70.41132,240.1149,0,0,0
2149,5.29727,132.466,0,1,1
45,10.377366,245.174977,0,0,0
8170,69.61652,167.4564,0,1,0
2924,2.224742,177.4876,0,0,1
4513,7.685406,107.482,0,0,1
3249,11.63547,187.6094,1,1,0
2184,10.46977,159.9349,1,0,0
7927,66.8616,159.9794,0,1,0
766,6.587201276,202.443347,0,1,0
4212,8.925564,164.967,1,0,1
9850,45.85581,232.652,0,1,0
7612,51.40304,162.447,0,0,1
4017,7.235576,159.983,0,0,1
5424,64.61766,227.4754,0,0,1
287,11.38099891,137.487242,1,0,1
2486,2.919931,142.4713,0,1,1
8238,68.54712,127.4421,1,0,0
7773,68.23146,159.9349,0,1,0
24,5.770390256,162.511928,0,0,0
5917,41.92048,275.1336,0,1,0
6015,68.69263,177.6508,1,1,0
9430,69.70761,152.4798,0,0,0
9915,45.33085,232.624,0,1,1
1176,6.339408608,124.97808,0,0,0
8916,66.22321,134.9801,0,0,0
3176,8.915226,162.4833,0,1,1
3284,1.932645,172.4705,0,1,0
8972,63.22009,147.4783,1,1,0
2579,18.32904,162.447,0,0,1
1322,2.849622074,194.976769,0,0,1
5871,61.59822,152.4798,0,1,0
1043,2.601455981,232.641455,0,1,1
5755,60.8744,137.4686,0,0,0
1385,10.55675189,192.470522,0,1,0
2016,3.151239,245.1457,0,0,0
121,4.799514433,242.657291,0,1,0
5783,66.63219,127.4421,0,1,0
1957,14.21751959,277.63748,0,1,1
4043,15.09343,137.4978,0,0,0
903,13.17849974,147.478341,0,0,0
9410,66.64969,210.138,0,1,1
117,12.58298231,275.133571,0,0,0
681,8.886453729,127.442069,0,1,0
4144,6.592291,137.4392,0,0,0
3775,6.830372,252.6378,0,0,0
