,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
5900,56641,0,19,66370.29,5.10323,14,2,1,71.82846,174.9618,1,1,1,0,0
1286,890,3,27,81803.03,14.63754555,15,0,0,10.34247598,129.948316,0,1,1,0,0
8396,2011,0,43,34471.13,10.01693,9,0,0,68.00942,235.1372,0,1,1,0,0
7039,8223,1,52,43111.98,13.8139,17,1,0,56.37072,172.4579,0,0,0,1,0
6337,1605,1,88,13397.57,16.10876,11,1,0,63.63312,192.4567,0,1,1,0,0
8800,1210,1,78,37039.36,7.400824,10,2,0,68.68812,275.1198,0,1,1,0,0
8021,4901,1,24,56969.75,7.382948,8,2,0,51.91699,187.4847,0,1,0,1,0
8850,1966,3,76,21499.0,9.726859,9,2,1,64.56459,220.1149,1,0,0,1,0
7836,14801,2,28,6057.28,11.32266,11,0,0,64.28134,210.127,1,0,1,0,0
3710,480,0,75,8164.76,9.300768,11,1,1,4.226363,114.9976,0,0,0,1,0
1731,7825,0,58,15537.16,11.6424418,5,1,0,9.727109482,245.128318,0,0,1,0,0
1493,3734,4,81,24859.24,10.31760367,11,0,0,2.744401393,104.962874,0,0,1,0,0
9202,15929,1,53,22280.3,8.869603,12,0,1,52.78111,225.132,0,1,0,1,0
7389,3929,1,83,3945.76,2.607278,10,0,0,66.72374,222.6326,0,0,1,0,0
1145,2217,2,67,45546.55,15.15496322,14,2,1,8.417226873,95.005709,0,1,0,1,0
2758,674,1,50,23624.66,11.26555,10,1,0,5.679237,204.9797,0,1,1,0,0
3581,25244,0,50,4191.82,7.351756,10,1,0,1.280342,220.1615,0,0,1,0,0
3115,7782,3,26,7399.99,11.90764,13,2,2,17.15829,222.6143,0,1,0,1,0
4044,3318,1,47,57786.83,7.519369,16,2,0,10.52332,182.4676,1,0,0,1,0
7106,5182,3,63,61481.0,11.45306,9,0,0,70.8569,139.965,0,0,0,1,0
1095,3089,1,44,39504.22,5.92932879,13,2,0,7.172070851,144.988941,1,1,0,1,0
5360,23191,0,80,13502.99,9.762221,15,1,1,39.7266,134.9509,0,0,0,1,0
9034,465,2,50,7977.67,12.63277,10,3,1,49.45192,159.9805,0,1,1,0,0
1182,2494,2,31,12061.92,10.94680764,6,0,0,9.045537332,144.960655,0,0,1,0,0
766,884,6,81,14999.93,12.49098641,14,0,0,6.587201276,202.443347,0,0,1,0,0
6957,227,3,64,10173.37,11.99407,13,1,0,60.22003,162.5119,0,0,1,0,0
2953,1176,2,25,78059.33,6.165032,12,0,0,9.040057,197.4876,0,1,1,0,0
8815,176,0,73,9316.7,11.17449,13,0,2,65.99581,207.4754,0,1,1,0,0
3854,370,1,86,21405.99,9.854506,13,1,0,7.100883,169.9928,0,1,1,0,0
9839,15652,2,65,46602.46,11.13317,8,0,1,65.07998,175.0211,0,1,1,0,0
8558,10550,2,78,26865.42,16.54026,13,0,0,48.4017,214.9663,0,0,0,1,0
9549,2844,2,78,9901.54,10.1399,12,0,1,69.19621,172.4624,1,0,0,1,0
2519,1691,1,18,43415.81,11.16639,18,1,1,8.113307,149.9776,0,1,1,0,0
4920,52254,1,30,58621.81,11.8131,11,1,1,2.919224,157.4836,0,0,0,1,0
1896,25258,1,27,740.66,9.150618042,12,1,0,10.94833173,79.978861,0,0,1,0,0
9236,40770,2,65,31205.95,9.690982,11,1,0,68.44883,149.9621,0,0,0,1,0
3485,233,1,62,61174.45,11.90278,13,2,1,11.31749,162.447,0,1,0,1,0
7274,3681,2,43,19274.89,11.69507,8,1,0,65.01857,149.9707,1,1,0,1,0
1740,3547,1,88,7833.53,11.14280011,17,2,0,7.858862202,252.637807,0,0,1,0,0
351,35345,7,24,8507.97,9.518819692,11,3,0,9.001231999,197.470195,0,1,0,1,0
5354,5524,2,57,54514.78,12.0364,11,0,1,54.60704,119.9897,0,1,0,1,0
3444,2226,0,42,72718.86,6.855824,10,0,0,1.776605,149.9621,0,0,1,0,0
3346,696,1,69,38577.14,9.556195,10,0,1,4.060006,235.1555,0,0,1,0,0
3375,94,1,58,16333.38,4.448719,14,0,0,18.11168,182.4676,0,0,1,0,0
4448,7519,4,42,23813.32,8.927502,10,0,0,6.736871,222.6281,0,0,0,1,0
8969,172,2,29,57981.64,7.784294,17,0,0,50.3804,200.1465,0,0,1,0,0
3374,64,1,71,23856.19,7.636536,11,1,0,4.38777,127.4421,1,0,0,1,0
2651,647,3,54,44711.74,11.79632,13,0,0,6.307859,107.4806,0,0,0,1,0
9183,11466,1,77,41646.4,5.185535,9,2,0,71.07066,149.9741,0,0,1,0,0
4685,4759,1,77,20122.14,9.531917,16,1,0,4.527148,230.1344,0,0,0,1,0
8574,1197,1,64,7569.75,8.8901,11,0,1,59.00593,214.9525,0,1,1,0,0
3720,549,1,49,99120.55,9.959672,13,1,0,5.315954,232.652,0,0,0,1,0
3580,324,3,27,27783.12,12.88345,17,1,0,11.31189,194.9699,0,1,1,0,0
1991,10587,3,30,56817.96,11.02277295,17,2,0,5.412980331,182.446995,0,1,1,0,0
8777,412,8,39,18813.32,9.754194,10,1,1,62.52045,222.65,0,0,0,1,0
962,25044,0,37,10772.59,7.024369189,11,0,1,8.015401085,114.983787,0,1,0,1,0
9439,27897,1,21,17612.86,8.450991,17,0,0,57.27183,194.9663,0,0,0,1,0
4608,7602,0,35,56315.69,9.020485,15,1,0,4.768185,139.9349,0,0,0,1,0
8057,3809,0,75,75249.62,12.65954,13,2,1,44.79567,107.4958,0,0,0,1,0
7544,2082,0,33,47612.31,13.58454,11,1,0,63.63151,159.9642,0,0,0,1,0
3638,1785,1,41,27953.84,9.577273,10,2,0,3.613491,204.9797,0,1,1,0,0
482,4295,7,53,23413.1,11.38306511,11,3,0,5.709925704,172.457857,0,0,1,0,0
542,2433,0,53,20957.58,9.133118524,7,0,0,7.349620762,240.114868,1,0,1,0,0
543,1084,0,36,33559.74,13.04068054,11,3,1,14.71424943,194.976769,0,1,1,0,0
6727,396,1,61,42590.57,9.846701,13,0,0,58.01991,159.965,0,0,0,1,0
7755,3213,0,40,31402.9,8.109447,11,2,0,58.30226,149.9845,0,0,0,1,0
8016,2057,0,74,72753.32,6.436341,12,0,2,66.19976,229.9931,0,1,1,0,0
1368,90,0,23,41979.65,6.209819263,9,1,0,5.146834768,172.456745,0,1,1,0,0
1217,17248,2,70,51988.65,8.844986609,9,1,0,6.169035922,195.006206,0,1,1,0,0
7574,680,1,37,50835.25,12.34646,14,1,3,53.5035,210.1051,0,0,1,0,0
110,41733,1,47,55861.19,15.68043093,16,1,0,5.197446331,137.439154,0,0,1,0,0
5615,333,6,39,46288.04,5.375651,14,1,1,60.5779,129.9915,0,0,1,0,0
2671,6891,2,55,10487.07,9.235801,17,1,0,3.700985,252.624,0,1,1,0,0
5063,352,0,73,9228.24,9.481238,15,1,0,70.34008,117.4858,0,0,0,1,0
4402,94,0,33,42506.46,7.041544,12,0,0,2.637164,179.9476,0,0,1,0,0
7401,531,1,33,24629.69,7.649459,10,0,0,63.60301,215.1591,0,1,0,1,0
8957,2865,3,29,12717.4,7.97879,11,1,2,51.77932,159.9476,0,0,1,0,0
7863,6225,1,84,52506.62,8.832628,20,2,0,68.01321,190.1599,0,1,0,1,0
9147,139,4,34,48804.01,9.649844,9,1,1,71.58148,162.4653,0,0,1,0,0
9203,17920,4,82,26417.57,8.394378,12,2,1,64.82482,159.9349,0,0,1,0,0
2408,13768,3,74,6703.29,11.45158,9,2,0,19.14395,112.4844,0,0,0,1,0
8209,2047,0,66,19106.09,12.22463,12,1,1,41.93978,245.1457,0,0,1,0,0
4519,60033,1,44,34790.72,8.719917,10,1,0,22.28926,104.9629,0,0,0,1,0
1164,0,0,89,48455.85,10.30256804,8,3,1,26.16514147,139.934918,0,0,1,0,0
1628,23117,1,41,20881.22,6.312280543,12,0,1,7.00096668,172.462354,0,0,0,0,1
1856,1090,4,35,30110.14,11.79012709,13,0,0,13.40891729,144.960655,1,0,0,1,0
3679,10509,1,23,14917.11,12.14053,11,2,0,3.235443,127.4783,0,0,1,0,0
6829,684,2,71,35853.17,9.286938,12,2,0,43.10629,104.9923,0,0,1,0,0
9767,757,1,66,52074.5,9.315203,16,2,0,50.71914,182.4608,1,0,0,1,0
8512,18533,0,37,47833.67,10.15639,5,1,0,67.06183,149.9447,1,0,1,0,0
670,64,4,31,32796.83,13.23925733,19,1,2,5.261502169,162.482694,1,0,0,1,0
6935,1572,0,54,58015.98,13.98326,17,2,1,64.11078,139.9512,0,1,0,1,0
5523,25710,2,45,60915.52,9.039072,11,2,1,62.01898,172.4555,0,0,0,1,0
4434,82,2,32,8641.78,7.491292,11,1,0,4.023413,184.9496,0,1,0,1,0
4178,983,0,22,26998.56,14.63594,13,0,1,26.10713,139.9861,0,0,1,0,0
7651,51097,2,39,135166.6,10.96389,12,3,1,60.49976,144.9607,1,0,0,1,0
4463,48099,2,82,28823.65,15.08815,15,0,0,6.403708,225.1457,0,0,1,0,0
7144,787,0,82,37123.95,16.28114,10,1,0,63.56516,182.4676,0,0,1,0,0
517,440,5,35,50195.66,13.69828326,11,0,0,7.226076469,184.964681,0,1,0,1,0
2437,124,2,69,27643.15,13.13329,9,0,0,19.93923,242.6573,0,0,0,1,0
9481,714,9,39,36072.22,4.452309,14,1,1,66.82161,222.6609,0,1,1,0,0
4850,2968,3,83,42800.66,9.733557,17,2,0,2.250238,240.1149,0,0,0,1,0
1452,3006,3,77,75066.56,11.23380581,16,0,0,6.585140105,120.003499,0,0,1,0,0
8157,4483,1,56,126024.3,14.11463,15,2,0,65.79102,142.4993,0,0,1,0,0
6932,3818,2,61,43769.04,9.77871,18,1,0,62.83882,204.9496,0,1,0,1,0
1429,46286,3,28,24984.75,9.103936329,20,2,1,16.78883402,204.963371,0,0,0,1,0
5146,24780,0,27,15249.68,8.532717,14,0,0,62.70697,104.9781,0,0,0,1,0
7910,937,0,67,43750.86,9.685299,12,3,1,52.36016,152.466,1,1,0,1,0
2267,15142,3,74,20698.04,9.71297,19,1,1,25.32558,277.6513,0,0,1,0,0
6838,4029,4,61,29132.18,12.1769,11,1,0,65.52033,175.0211,0,1,0,1,0
4366,0,0,36,60010.8,5.221072,9,2,0,11.07238,164.9853,0,0,1,0,0
3061,36753,8,66,44166.94,10.54343,17,2,1,2.563452,117.4858,0,0,0,1,0
314,38579,1,73,75866.75,10.11985468,11,0,0,7.661226872,92.488023,0,1,0,1,0
1679,392,2,77,32659.08,6.736876666,14,1,0,16.08388872,182.446995,1,1,0,1,0
5154,2593,1,33,54211.72,7.529241,13,0,1,65.82455,162.4713,0,1,0,1,0
4358,35157,3,26,20223.8,12.50019,13,1,1,22.30566,182.4538,0,1,1,0,0
8950,702,2,62,51231.14,11.73621,6,1,0,61.17556,119.9897,0,1,0,1,0
4566,6412,0,51,48114.78,10.03556,8,4,0,13.72738,159.9476,0,0,1,0,0
6585,597,3,35,12182.47,11.29008,6,3,0,67.86102,152.4579,1,0,0,1,0
5161,3404,3,43,83924.66,8.806253,11,1,0,70.99222,159.9476,0,0,0,1,0
7351,194,4,62,16076.21,11.22957,5,1,0,63.84542,159.9476,1,0,0,1,0
2459,30873,3,73,22663.77,14.68158,11,1,0,16.56317,127.4601,0,1,0,1,0
5449,672,0,70,9901.11,9.49165,7,1,1,66.47606,225.1457,0,0,0,1,0
7024,1817,0,45,38444.93,11.81019,13,0,1,66.78494,257.6513,0,0,0,1,0
5098,1725,0,89,29462.18,15.35675,12,1,0,70.33634,185.0077,1,0,0,1,0
503,955,4,81,38866.92,12.19296315,10,1,1,4.806882153,242.628057,0,0,0,1,0
5416,2564,3,42,34084.03,9.269101,7,2,0,69.2962,232.624,0,1,0,1,0
6356,26613,0,88,16584.87,9.434403,11,4,1,71.79316,124.9781,0,0,1,0,0
6334,19463,1,28,84123.33,15.3328,6,1,1,69.69884,200.1185,0,1,1,0,0
9010,1353,1,68,92083.74,9.295219,10,0,0,62.42321,169.9378,0,0,0,1,0
6329,17287,7,88,28216.6,6.474834,15,1,1,68.03514,137.4698,1,1,0,1,0
2851,31758,2,66,145163.1,8.044454,5,1,1,11.40421,159.9794,0,0,0,1,0
5456,555,2,81,56875.65,7.536421,11,2,1,69.51253,162.447,0,1,0,1,0
4926,9071,1,87,61291.33,7.978417,19,1,1,17.61732,172.4404,0,0,0,1,0
2620,2625,2,82,24128.19,10.53533,9,1,0,7.674186,162.4937,0,1,0,1,0
7592,6513,0,79,68626.5,10.29598,12,1,0,56.29735,197.484,0,0,0,1,0
2648,2226,3,45,38936.96,10.54543,10,3,1,3.533323,182.4676,0,0,1,0,0
9282,17620,1,68,14441.87,7.775552,12,1,0,56.20288,220.1615,0,0,0,0,1
2888,3769,2,27,60364.04,10.82253,11,2,1,18.58829,222.6362,0,1,0,1,0
8121,46,1,86,7564.31,9.193075,10,1,0,69.6864,149.9483,0,1,1,0,0
2746,141,2,72,34257.36,11.78093,9,1,0,16.57284,204.9634,0,0,1,0,0
9209,198,0,52,71957.41,9.515041,9,1,0,64.17032,162.4526,0,0,0,1,0
6712,261,4,73,20354.78,12.02191,8,0,0,61.76369,182.49,1,0,0,1,0
2,3735,4,50,9609.57,10.75280028,9,0,1,15.75414408,159.947583,1,0,0,1,0
730,180,1,54,9080.2,11.64143982,11,0,0,7.004427474,162.482694,0,0,0,1,0
6302,1383,0,45,15818.64,11.9571,9,0,0,63.00356,129.9778,0,1,1,0,0
2371,271,3,24,46676.42,15.92158,12,0,0,3.290431,242.6143,1,1,1,0,0
7377,27186,2,39,112687.7,11.05441,17,2,0,55.54544,124.9781,0,0,0,1,0
5986,20920,1,57,27358.17,7.595849,18,1,0,50.69944,275.1336,1,0,1,0,0
9783,5907,0,27,31930.06,11.38546,14,0,1,57.01956,179.9476,0,0,1,0,0
1928,35376,1,77,17054.95,11.10109124,13,0,0,20.00794461,147.503078,0,0,0,0,1
8221,254,2,75,4640.91,8.177195,11,4,0,55.04679,235.1555,0,0,0,1,0
5935,19301,1,82,59816.0,7.343126,14,0,0,54.77909,200.1185,0,1,0,1,0
38,20450,1,66,25397.44,16.84100845,12,1,0,9.847563364,184.964681,0,1,0,1,0
278,671,0,23,13194.33,13.42263904,9,0,0,5.104873611,147.460067,0,1,1,0,0
1257,11631,8,86,81116.14,7.295808186,14,1,0,17.68782231,120.003499,0,0,1,0,0
502,1204,2,25,67530.44,11.62388139,14,1,0,5.100566529,129.977753,1,1,1,0,0
8255,490,0,23,12881.49,10.51765,17,1,1,60.97619,210.127,0,0,1,0,0
7020,35028,3,46,32486.19,4.496397,20,1,0,70.60728,114.9509,0,0,0,1,0
461,37,0,34,48005.75,7.794425904,9,2,0,13.90000955,95.005709,0,1,0,1,0
1960,39694,2,32,15369.78,8.574863899,16,0,1,2.867284438,102.474625,0,0,1,0,0
7688,2350,1,58,20514.4,10.41502,10,0,0,54.26571,164.9785,0,0,0,1,0
8281,30975,4,30,51460.33,9.604057,16,0,3,56.7613,107.4958,0,0,0,1,0
2209,391,10,41,11359.36,15.39099,9,0,0,1.445549,104.9643,0,1,0,1,0
9180,5009,4,69,256998.4,10.75625,7,0,2,71.24132,174.9755,0,0,0,1,0
409,4243,3,71,55840.35,6.444558317,15,0,0,8.69085131,255.155493,0,0,0,1,0
2952,71763,3,87,15469.0,9.593637,5,0,1,6.611955,194.9744,0,1,1,0,0
2124,40290,3,45,31486.98,7.401544,11,1,0,16.85088,134.9509,1,0,1,0,0
965,510,1,80,6274.49,7.98755916,13,0,2,2.625315241,139.99789,1,1,1,0,0
2456,1488,3,79,20415.05,11.15686,8,1,0,1.293544,129.9483,0,1,0,1,0
7415,34276,2,63,108805.1,12.19485,12,1,2,51.58906,177.6508,0,0,0,1,0
1378,18065,1,67,65392.96,9.948525069,9,0,3,5.791194183,159.987503,1,1,0,1,0
495,93,3,85,97761.18,9.442505655,11,1,0,8.573785357,220.132293,0,0,0,1,0
1057,18346,0,18,28589.45,6.867261371,10,0,0,14.45990083,232.622804,0,0,0,1,0
1243,3801,1,78,3955.88,10.62427045,12,0,1,10.43448006,184.978458,1,0,0,1,0
8524,0,2,49,47836.42,8.873568,18,0,0,55.49261,230.1344,0,0,1,0,0
9488,548,2,70,17906.48,7.283757,5,1,0,58.86292,212.6557,0,1,0,1,0
9299,4251,2,51,74771.86,9.969188,9,0,1,70.50182,124.9643,0,1,0,1,0
387,883,4,75,25742.72,7.663279641,16,0,0,3.310281145,167.456419,0,0,1,0,0
1082,5596,9,26,13057.66,11.72865495,16,0,0,2.871446409,105.010962,0,1,0,1,0
2167,20176,1,86,17274.61,14.3374,6,2,1,5.237873,197.4725,0,1,1,0,0
9190,1959,1,46,32703.9,4.757756,11,0,0,57.98641,172.4441,0,1,0,1,0
1776,18249,3,19,27690.11,9.910027332,13,1,0,21.61213506,232.62403,0,1,1,0,0
5254,224,3,75,46120.24,10.23789,13,1,0,55.81582,167.4564,0,0,0,1,0
6255,26401,3,81,38768.11,10.33083,16,0,0,57.04917,104.9629,0,0,0,1,0
5630,371,1,21,23794.39,9.368647,15,0,1,60.15898,174.9755,0,0,1,0,0
4810,218,0,57,29125.57,12.36111,6,0,0,3.94227,104.9643,0,1,1,0,0
6713,189,4,40,11026.5,9.951311,11,1,0,59.10465,127.4586,0,0,1,0,0
3302,666,2,18,42546.5,9.002874,19,0,0,7.006647,172.4705,0,0,0,1,0
525,13644,0,73,24091.33,10.56592379,10,1,0,1.906368477,139.951231,0,1,1,0,0
4760,1706,3,40,29174.41,17.81328,18,0,0,9.630403,149.9621,0,0,1,0,0
9200,3422,1,82,31023.93,7.945183,13,0,0,52.30521,149.9378,0,0,1,0,0
9324,1893,1,23,35021.69,6.858262,11,2,0,67.00686,124.9781,0,0,0,1,0
2906,34941,2,51,2439.79,5.754038,5,2,0,6.224413,149.9483,0,1,0,1,0
8059,112,6,79,24023.55,8.588839,12,2,1,62.4919,139.965,1,0,0,1,0
115,20327,0,56,35499.06,7.146124361,13,3,0,23.34617699,162.452604,1,0,0,1,0
8652,178,3,69,2680.5,12.16638,11,1,0,71.8434,162.4937,0,1,1,0,0
6098,680,1,88,30819.18,9.525285,14,0,3,69.87194,124.9607,1,0,0,1,0
279,3064,2,84,63963.36,3.559550725,8,1,0,6.877942744,232.637807,1,0,0,1,0
7575,3628,8,51,11712.45,11.83848,10,1,0,62.5016,187.656,0,0,0,1,0
224,1748,3,37,10330.1,6.918984305,9,1,0,6.945736396,159.947583,0,0,1,0,0
5251,767,4,20,47122.74,9.060579,16,0,0,68.94384,255.1555,0,0,0,1,0
1388,955,3,59,52687.01,11.44953763,20,2,0,9.553290527,245.145743,0,0,1,0,0
7872,5849,8,87,22635.96,16.00915,15,0,0,70.54541,149.9378,0,0,0,1,0
4483,729,1,88,14821.76,11.14208,13,3,0,7.326372,152.4798,0,0,0,1,0
151,18575,2,72,8115.88,8.894475174,8,0,1,14.53027663,220.118516,0,1,0,1,0
2042,3160,1,68,53952.59,11.02404,7,1,0,11.71454,277.6513,0,0,1,0,0
3914,727,2,82,49527.05,13.49982,12,1,1,5.145314,230.1051,0,0,1,0,0
5738,26208,1,48,32177.35,13.70607,14,0,1,57.20095,159.9512,0,1,1,0,0
