,DummyChurn
1441,0
9999,0
2648,0
7669,0
1644,1
6733,0
8627,0
7912,0
6999,0
7198,0
9295,0
2078,0
3339,1
8082,1
7201,0
2465,1
3954,1
8341,0
3419,0
1389,0
6052,0
6854,0
8068,0
1929,0
5777,0
6359,0
9672,0
7863,0
2781,0
63,0
3715,0
1884,0
995,1
6681,0
1609,1
1024,0
7391,0
2304,1
4898,0
848,1
3311,1
9202,0
4244,1
7604,0
4346,0
1072,0
2830,1
6541,0
572,1
4162,0
1849,0
9343,0
1713,1
638,1
2697,1
4593,0
9845,0
7788,0
34,1
8044,0
6734,0
591,1
7753,0
3304,0
1008,0
4950,1
8949,0
3731,0
1647,0
55,0
7257,0
2554,1
716,1
7131,0
7983,0
7348,0
9323,0
3549,1
2995,1
2388,0
9654,0
1783,0
6916,0
931,0
3026,1
7828,0
2887,0
1238,1
9269,0
8716,0
3647,1
3272,1
3959,0
4744,0
5804,0
4087,1
4468,0
2329,1
4491,1
9104,0
2107,1
5031,0
2091,0
986,1
7677,0
9662,0
1233,0
9823,0
2829,1
648,0
5989,0
1961,1
9314,0
4176,0
7811,0
1402,1
8736,0
1719,0
8400,0
2397,0
9187,0
6562,1
6753,0
711,0
9924,0
223,0
5164,0
9154,0
9869,0
2433,1
783,1
8029,0
7107,0
1882,1
6520,0
2113,1
6729,0
3420,1
4847,0
3240,1
3183,0
9666,0
4441,1
8423,0
1913,0
3566,0
2738,1
4762,0
9183,0
9537,0
1324,1
9746,0
4395,1
6417,0
2081,0
5005,0
1629,0
722,0
8289,0
3062,1
1125,0
6432,0
1257,0
4589,0
1429,1
7505,0
8045,0
1462,0
1685,1
3645,0
4125,1
8315,0
806,0
9963,0
7299,0
8469,0
9490,1
4659,0
2024,0
2918,0
7490,0
1337,1
3197,1
753,0
4969,0
4430,1
3342,0
9663,0
9559,0
6157,0
1855,0
5892,0
2426,0
213,0
8584,0
7680,1
3788,0
2126,1
3966,1
7068,0
6866,0
7199,0
7571,0
5211,0
7028,0
5660,0
5219,0
9000,0
3636,1
9328,0
4285,1
3015,1
6836,1
6236,0
8641,0
5985,0
2066,0
1842,0
8291,0
5115,0
2821,0
9317,0
7799,0
6555,0
5704,0
4978,1
7960,1
9838,0
222,1
8767,0
5110,0
2454,1
7282,0
6191,0
4770,0
8096,0
4016,0
2257,1
1164,0
2416,1
467,1
5792,0
951,1
2758,1
5167,0
7236,0
487,1
2654,0
1029,0
8355,0
2427,0
7575,0
4844,1
2171,0
2785,1
797,1
9697,0
7310,0
5557,0
768,0
8279,0
5042,0
2003,1
7095,0
5341,0
5745,0
5295,0
1023,0
143,0
7114,0
2149,1
45,1
8170,0
2924,0
4513,0
3249,1
2184,1
7927,0
766,1
4212,1
9850,1
7612,0
4017,0
5424,0
287,0
2486,1
8238,0
7773,0
24,1
5917,1
6015,0
9430,0
9915,1
1176,0
8916,0
3176,1
3284,1
8972,0
2579,0
1322,0
5871,0
1043,1
5755,0
1385,1
2016,1
121,1
5783,0
1957,1
4043,0
903,0
9410,0
117,0
681,1
4144,0
3775,1
2953,0
9362,0
7421,0
6321,0
262,0
7305,0
3888,1
3984,0
7232,0
427,0
1836,0
3057,0
6869,0
1435,1
3108,1
1301,0
4015,0
6182,0
1853,1
6606,0
367,0
7371,0
9587,0
6412,0
9533,0
4661,0
2502,0
4167,0
8615,0
6489,0
509,0
239,1
725,1
9942,0
2826,0
6982,0
1686,1
3599,1
7701,0
6747,0
2965,0
3577,1
4384,1
1251,1
8325,0
1611,0
1375,1
310,0
6064,0
283,1
5915,0
4597,0
9042,1
4791,0
2930,1
6137,0
3456,0
1543,1
8241,0
5773,0
4527,0
4611,1
9099,0
8156,1
6880,0
9611,0
3289,0
6932,0
5318,0
5644,0
2635,1
8620,0
2338,0
1383,0
5750,0
3072,0
4692,0
3327,0
3368,1
7509,0
6120,0
508,1
8215,0
128,0
1906,1
443,1
1613,1
5931,0
9648,0
3103,1
9773,0
1940,1
2678,0
2720,0
9006,0
2311,1
1328,0
8772,0
54,1
4194,1
7313,0
4072,0
9538,0
3930,0
9463,0
4870,1
8413,0
7836,0
6330,0
2032,0
7972,0
6479,0
7226,0
5505,0
5562,0
1723,1
9012,0
2370,1
5521,0
7292,0
1069,0
938,0
3559,0
9019,0
8347,0
3161,0
1616,0
528,0
8087,0
5910,0
8527,0
2651,1
8535,0
6031,0
8793,0
2094,0
8644,1
709,1
5094,0
5723,0
4790,0
2267,0
7315,0
5666,0
6872,1
7954,0
9236,0
1711,0
4006,0
9749,0
122,0
7169,0
2736,0
2493,0
8655,0
8966,0
6079,0
202,1
2119,1
9675,0
3043,1
4220,0
4469,1
9968,0
4629,0
161,1
3955,1
7984,0
6789,0
6119,0
8061,0
4301,0
3749,1
5669,0
3752,0
1738,1
8544,0
3293,0
9442,0
5886,0
6001,0
7456,0
8865,1
9285,0
2368,0
5433,0
247,0
5764,0
7015,0
2767,1
229,1
692,0
8368,0
1588,0
4542,1
1075,1
8706,0
8708,0
9347,0
3396,1
3101,1
267,1
5055,0
924,0
4227,0
1837,1
2256,0
6561,0
2444,1
432,0
2253,0
1303,0
4456,0
9822,0
3909,0
9372,0
7419,0
7494,0
6077,0
2659,1
5153,0
7823,0
3233,0
897,0
4610,1
7950,0
41,0
9692,0
3374,1
9970,0
7893,0
5868,0
5531,0
6310,0
7006,0
6904,0
6709,1
1668,0
4698,1
9720,0
8998,0
6114,0
2732,0
1705,1
950,0
3252,0
3195,0
5969,0
8223,0
1667,0
6795,0
7083,0
3145,1
4071,1
2286,1
3478,1
2008,1
7228,0
9244,0
6056,0
2875,0
5816,1
3470,1
8115,0
2132,1
7767,0
4584,0
818,0
4219,1
5139,0
2223,0
1379,0
964,0
674,1
4641,0
7365,0
2160,1
7872,0
3998,1
2574,0
4859,1
5514,0
5765,1
1244,1
9253,0
147,0
384,1
873,1
4524,0
1025,0
6782,0
4324,1
8790,0
7647,0
1370,0
6068,0
7884,0
1578,1
8591,0
2295,1
2170,1
138,1
4207,0
5625,0
7001,0
5761,0
8682,0
3178,0
3060,1
6844,0
1648,0
3394,1
4311,1
2726,1
1599,0
1987,1
2559,0
4361,1
8081,0
3133,1
8027,0
4473,0
7116,0
5133,0
9085,0
9387,1
6380,0
2914,1
2836,0
325,0
4541,1
3895,0
3619,1
9268,0
1766,1
8954,0
8403,0
5568,0
6678,0
3383,1
4901,1
929,0
7873,0
5581,0
5662,0
813,1
7713,0
1448,0
4147,0
2578,1
6952,0
3019,0
1403,0
7139,0
1065,1
1943,1
2248,1
308,0
992,1
4798,0
1262,1
4401,0
2540,0
3739,1
5192,0
4869,0
4503,0
3597,0
7369,0
622,0
5944,0
167,1
3382,0
9350,0
3729,1
8633,0
95,1
6122,0
9879,0
9420,0
7316,0
483,0
2708,1
209,0
2865,0
8102,0
8398,0
1680,1
6144,0
9112,0
3479,0
667,0
1980,1
9345,0
4660,0
4800,0
3728,0
6894,0
4290,0
2466,0
102,1
6045,0
2334,0
275,0
2481,0
5964,0
5835,0
8957,0
4805,1
4569,1
3710,0
2897,0
154,0
9739,1
9702,0
263,0
190,0
6248,0
6774,0
1986,0
5053,0
4079,1
7928,0
9978,0
5468,0
2062,0
7743,0
6346,0
1554,0
6546,0
545,0
2030,0
7166,0
3346,1
3441,1
3759,0
5054,0
9280,0
4377,1
3803,0
6685,0
5519,0
5069,0
5780,0
2221,0
5987,0
5172,0
5144,0
7889,0
3779,1
6404,0
5846,0
3958,0
6127,0
8385,0
641,1
8848,0
3122,1
6206,0
9482,0
4907,1
7349,0
1847,1
3241,1
8458,0
930,0
7566,0
8427,0
5692,0
1355,0
7664,0
2916,0
862,1
501,1
484,1
7860,0
3738,0
1764,0
8168,0
1981,0
7779,1
5304,0
9530,0
492,0
1907,1
2412,0
5267,0
2514,1
6134,0
9331,0
8978,0
9264,0
3556,0
2560,1
7492,0
8743,0
2890,1
5022,0
6400,0
9271,0
6158,0
7340,0
2576,1
2154,1
3091,0
8109,0
6309,0
8390,1
9785,0
9909,0
9511,0
5002,0
3569,0
8654,1
9443,0
6972,0
5726,0
4433,0
8941,0
6827,0
6732,0
3412,1
8719,0
6271,0
2942,0
7597,0
7857,1
506,0
3534,0
7021,0
1413,0
5831,0
494,0
7378,0
937,0
3016,1
5368,0
3918,1
9878,0
3254,0
8866,0
4009,0
7518,0
193,0
4989,0
523,0
6998,0
7307,0
3406,0
5714,0
7789,0
1688,1
5539,0
7207,0
3983,0
7376,0
7433,1
8312,0
8794,0
6768,0
9770,0
1294,0
6486,0
9842,0
5419,0
3246,0
3519,0
8302,0
4824,0
6730,0
8853,0
3939,1
333,0
5596,1
4666,1
8483,0
6300,0
516,1
4711,1
4499,0
7628,0
1676,1
580,0
9508,0
3771,1
5945,0
8526,0
491,1
6129,0
9714,1
6617,0
5084,0
1353,0
6260,0
6287,0
7291,0
4447,1
8495,0
3031,0
3460,0
4002,0
6338,0
2673,0
830,0
7279,0
9605,0
6923,0
4011,0
3793,0
6918,0
9715,0
624,1
1330,1
1524,1
9181,0
2742,1
4366,1
1320,0
3326,1
2485,0
2215,1
7998,0
73,1
1358,1
3805,0
8496,0
7405,0
921,0
1464,1
9860,0
7681,0
4967,1
7418,0
8786,0
5492,0
3919,1
4119,0
6940,0
5836,0
3973,1
8471,0
6909,0
2825,0
6178,0
1815,0
7304,0
2777,0
3795,1
4830,0
9936,0
7000,0
5808,0
9375,0
1977,0
8075,0
7362,0
1998,0
9072,0
2647,1
1203,0
7245,0
8249,0
297,0
1587,1
3751,0
7397,0
7288,0
6341,0
6719,0
4243,0
9791,0
4596,0
5643,0
141,1
9506,0
1681,1
5621,0
4057,0
9771,0
2670,1
9492,1
2220,0
7322,0
2435,1
9910,0
1252,0
8574,0
1743,0
8891,0
3789,1
1310,0
2464,0
2204,1
2793,0
996,1
5345,0
386,0
712,0
933,0
5867,1
5923,0
9340,1
4235,0
8057,0
350,1
743,0
5382,0
7510,0
2521,0
6662,0
6788,0
8787,1
7075,0
1740,1
1699,0
1432,1
5019,0
6624,0
757,1
9852,0
7252,0
8242,0
1202,0
7045,0
7642,0
1717,1
3868,0
5744,0
116,0
2790,1
7183,0
541,0
7016,0
4600,0
9712,0
4019,1
3137,0
8099,0
8768,0
4912,1
5873,0
8227,0
8292,0
9098,0
5151,0
4932,0
6621,0
6268,0
3164,1
8239,0
4588,0
7741,1
1985,1
2330,0
8065,1
3243,0
1876,1
3469,0
5991,0
4362,1
8321,0
4334,0
3358,1
7864,0
6819,0
5390,0
7443,0
9564,0
9013,1
8135,0
2985,0
8464,0
2966,1
1046,0
3807,0
5454,0
6974,0
5259,0
5664,0
4404,1
7050,0
7793,0
595,1
8679,0
8859,0
2429,1
650,1
8101,0
4005,1
3078,0
2741,1
1872,1
2290,1
5606,1
6262,0
6166,0
9050,0
5995,0
828,0
8493,0
5558,0
3837,0
7446,0
9926,0
6377,0
7883,0
9667,0
4437,1
9140,0
5967,0
1955,0
8414,0
6036,0
6247,0
831,1
3264,1
4721,0
9191,0
9949,0
9299,0
5802,0
9618,0
2947,0
9825,0
1053,1
7087,0
2380,0
1253,0
3087,0
4903,0
8328,0
4806,0
6278,0
5970,0
7286,0
4223,1
5193,0
2411,0
4370,1
4171,0
4123,1
6313,0
3806,0
2483,0
9945,0
6342,0
6713,0
5855,0
792,0
2867,1
5472,0
3720,1
418,0
9432,0
1312,1
9453,0
4557,1
4994,0
8039,0
7536,1
1921,1
1924,1
8210,0
2885,0
1002,0
5269,0
4853,1
71,1
7488,0
502,0
8477,0
6078,0
5861,1
4464,0
5920,0
6372,0
2112,1
8051,0
6165,0
9994,0
1800,0
2451,1
4462,1
8861,0
4835,1
7733,0
7791,0
1932,1
2247,0
2733,0
1179,0
2546,0
5854,0
7778,0
3373,1
805,0
4924,1
9633,0
7625,0
1143,1
18,0
8451,0
8297,0
3381,0
7553,0
8008,0
485,0
3554,1
4062,0
9173,0
3856,1
4498,1
8590,0
3604,0
9753,0
5176,0
968,0
8815,0
1158,0
4078,0
1970,0
4422,1
8636,0
9134,0
9678,0
9044,0
2002,0
9231,0
1215,0
1604,1
8952,1
3257,1
9590,0
1866,0
3372,0
3377,1
8685,0
8687,0
4630,0
387,1
4670,0
394,1
561,1
8839,0
131,0
5039,0
3280,0
3541,0
3432,0
3139,1
476,0
4402,0
5904,0
5960,0
8453,0
8520,0
1777,0
7652,0
5862,0
4146,1
9100,0
973,1
530,0
8388,0
962,0
1639,0
2471,0
2396,0
1133,1
5090,0
4200,1
790,1
5209,0
2344,0
6567,1
6103,0
8137,0
7190,0
2029,1
3706,1
4656,1
5742,0
8167,0
3423,0
8723,0
9723,0
8546,0
2279,0
6652,0
2544,0
6060,0
9333,0
4797,0
7170,0
9156,0
2759,0
1808,0
8252,0
2679,1
9962,0
2899,1
9543,0
1463,0
4755,1
252,1
4958,1
5966,0
7473,0
4785,0
4289,0
1050,0
7875,0
7668,0
3027,1
3447,0
4974,0
87,1
1917,0
7644,0
3940,1
9153,0
9062,0
4735,1
1810,0
1902,1
4862,0
5459,1
4095,0
1087,1
9922,0
135,0
1627,0
9854,0
1628,0
5889,0
5311,0
159,0
4599,0
9683,0
1593,0
9438,0
3701,0
7078,0
726,0
5619,0
893,0
1911,1
6698,0
1426,1
5477,0
3393,1
9925,0
7436,0
6316,0
115,0
4985,1
5344,0
2639,0
3124,0
7923,0
2188,1
5475,0
7061,0
7549,0
2949,0
5716,0
8071,1
489,1
1332,1
9028,0
9673,0
9403,0
7880,0
3345,1
7897,1
8646,0
4273,1
4644,1
4037,0
2667,0
9053,0
7683,0
385,0
800,1
5739,0
2815,0
4333,0
9867,0
9226,0
7422,0
784,0
6352,0
323,0
9282,0
8127,0
9445,0
3474,0
7406,0
5436,0
4221,0
8443,0
4941,1
1926,0
7467,0
6815,0
8887,0
8371,0
8741,0
436,0
1284,0
3584,0
162,0
9091,0
7676,0
7471,0
4526,1
9826,0
2120,0
6549,0
2263,0
7036,0
3994,0
414,0
1281,1
390,1
804,1
6209,0
5749,0
7143,0
226,1
1009,0
698,1
6936,0
4875,0
9017,0
5294,0
3507,1
9637,0
9789,0
4031,0
8004,0
1081,0
4482,0
9022,0
6605,0
5395,0
6367,0
4338,1
6184,0
3705,1
9275,0
1138,0
5675,0
3850,0
9145,0
5788,0
2880,0
4896,0
8931,0
9784,0
2261,1
3862,1
6575,1
4637,0
2210,0
4109,0
2702,1
8953,0
3312,1
9199,0
704,0
671,1
1493,0
3407,0
3417,1
6494,0
5729,0
8112,0
9166,0
7149,0
405,0
6069,0
8974,0
6274,0
6008,0
9933,0
909,1
3208,1
2744,1
7483,0
4828,0
7049,0
1642,0
734,0
5132,0
5753,0
1829,1
7786,0
4320,1
4514,1
8872,0
441,0
6461,0
7136,0
9734,1
5058,0
48,0
4746,0
9684,0
8666,0
126,1
3167,0
8868,0
3594,0
1229,1
9320,0
5375,0
8271,0
9621,1
8761,0
2007,1
2383,0
8172,0
7462,0
4263,1
1340,1
4571,0
1377,1
603,0
499,1
8113,0
321,0
2923,0
7180,0
7568,0
8448,0
1277,1
1857,1
1217,0
5306,0
9392,0
6598,0
5104,0
6968,0
5385,0
6673,1
8709,0
6626,0
3064,0
228,1
2141,1
9214,0
1422,0
8748,0
5532,0
2409,1
4112,1
4101,1
5701,0
6810,0
4403,0
9413,0
3239,1
1498,1
3975,1
5494,0
3298,1
6808,0
5803,0
5632,0
5503,0
5056,0
1357,1
19,1
4520,1
7700,0
2292,0
4114,1
2098,1
1938,1
5025,0
6964,0
7452,0
7744,0
1021,1
6213,0
2705,1
2620,1
727,0
3041,1
3464,0
4933,0
2377,1
7150,0
3191,1
562,1
5347,0
3704,1
9474,0
5229,0
7285,0
6351,0
357,0
4507,0
3914,1
9691,0
8485,0
2992,1
1433,1
3069,0
9843,0
1396,1
9774,0
6230,0
9378,1
2127,1
703,1
3968,0
216,0
6529,0
455,1
1620,1
374,1
8299,0
3148,0
4946,1
3405,1
8777,0
9377,0
1608,0
7329,0
7894,0
1261,0
9437,0
9125,0
6895,0
4287,1
9162,0
2140,0
9360,0
3426,1
4851,1
1319,1
5093,0
6471,0
2512,1
6723,0
7715,0
1565,0
3044,0
9066,0
5064,0
9144,0
6075,0
9727,0
3794,1
8517,0
1250,0
16,1
4145,1
2249,0
6396,0
6208,0
235,0
3003,1
5564,0
3863,1
6677,0
5847,1
7496,0
9545,0
2114,1
5699,0
5072,0
6504,0
625,1
2861,1
4776,1
2526,1
4258,0
4608,1
7022,0
4849,0
7295,0
4793,0
1325,0
5690,0
9686,0
5592,0
2630,1
9358,0
9059,0
9389,0
3530,0
9556,0
8333,1
1559,0
2037,1
4858,1
1329,0
4694,0
4801,1
8504,0
4332,0
7224,0
312,0
313,0
1567,1
3622,1
5529,0
4118,1
1302,1
5225,0
7932,0
4955,1
5340,0
5857,0
4622,0
6385,0
6163,0
7942,1
1258,1
156,1
8985,0
9212,0
9152,0
9733,0
7367,0
2111,1
7158,0
3714,1
2550,0
6118,1
6299,0
7627,0
4481,1
3030,0
9776,0
9831,0
2556,0
6878,0
3146,1
6418,0
2537,1
3390,0
1536,1
2892,0
7632,0
5916,0
2615,0
8642,0
1026,1
4788,1
8885,0
2168,0
4820,0
1351,0
7524,0
4759,1
4222,1
540,0
8285,1
7336,0
1954,0
105,1
4756,0
6415,0
4899,1
4719,1
8849,0
1700,0
8996,0
8987,0
4068,1
8530,0
5968,0
4861,0
7426,0
4166,1
3557,0
8938,0
7841,0
8921,0
2960,0
2175,0
9981,0
4620,0
538,0
8452,0
2675,1
7281,0
8650,0
3611,1
5246,0
6102,0
1594,1
7882,0
1391,1
3471,0
4065,1
7812,0
2349,1
6858,0
3733,0
9478,0
5283,0
3332,1
